id,origin,DOI,PMID,PMCID
c2e3fdf314,PMC4972898,10.1016/j.ijscr.2016.07.030,27490681,PMC4972898
c34640a9a3,10.1257%2Fjep.13.3.217,10.1257/jep.13.3.217,,
c651f7ece9,10.1515%2Fjbnst-2017-frontmatter4,10.1515%2Fjbnst-2017-frontmatter4,,
c170b04ccf,PMC3386500,10.2174/1874306401206010034,22754598,PMC3386500
a07ca9d405,PMC4870544,10.5812/ijhrba.22243,27218064,PMC4870544
d1b49833c6,10.1257%2Fjep.5.4.77,10.1257/jep.5.4.77,,
d39ff1f239,PMC3915349,10.2174/1570159x1201140117162802,24533015,PMC3915349
d39fe71501,10.1007%2Fs10657-008-9078-2,10.1007/s10657-008-9059-5,,
ab85ce0b60,10.1257%2Fjep.13.4.85,10.1257/jep.13.4.85,,
b265173757,PMC4414101,10.5114/wiitm.2015.48695,25960789,PMC4414101
ee0da7687e,10.1257%2Fjep.3.4.167,10.1257/jep.3.4.167,,
a4a81de3dc,PMC2719196,10.3346/jkms.2009.24.4.744,19654963,PMC2719196
e287847553,PMC5347493,10.1016/j.jdcr.2017.01.004,28337469,PMC5347493
f0b8113e1e,10.1257%2Fjep.22.3.47,10.3386/w14073,,
f126d229de,PMC5025267,10.1091/mbc.E15-09-0625,,PMC5025267
a00c72ffb0,PMC4101770,10.3346/jkms.2014.29.7.1018,25045238,PMC4101770
b0abaafb0d,10.1111%2Fj.1475-5890.2015.12044.x,10.1111/j.1475-5890.2015.12044.x,,
f43ee9c12e,PMC4017532,10.12691/ijcd-2-2-3,,PMC4017532
f8c0e1c751,10.1257%2Faer.103.3.732,10.1257/aer.103.3.732,,
aa85cc8278,PMC4282590,10.1002/pon.3391,24027194,PMC4282590
c4e77378c9,PMC2879849,10.5056/jnm.2010.16.2.120,20535342,PMC2879849
c06322ec5f,PMC4419364,10.5812/jjm.17849,25964849,PMC4419364
d75ba7b29c,PMC3030791,10.4293/108680809x12589998404407,20202397,PMC3030791
e5591f5084,PMC2771839,10.4070/kcj.2009.39.6.254,19949632,PMC2771839
e77bd45a5d,10.1257%2Fjep.3.3.91,10.1257/jep.3.3.91,,
b892a5d1ab,10.1007%2Fs10824-017-9293-1,10.1007/s10824-017-9293-1,,
f99291aed9,PMC5217890,,,PMC5217890
e7ef12082b,PMC2529246,10.1093/jxb/ern182,18772307,PMC2529246
c92dd1c1be,10.1257%2Fjep.6.2.199,10.1257/jep.6.2.199,,
f0a7e182c8,10.1257%2Fjep.4.1.7,10.1257/jep.4.1.7,,
bf9d3a2c39,10.1111%2Fj.1467-9914.2008.00415.x,10.1111/j.1467-9914.2008.00415.x,,
e84fd90e02,PMC4917779,10.4184/asj.2016.10.3.570,27340540,PMC4917779
ee1b456a1b,10.1257%2Fjep.7.4.47,10.1257/jep.7.4.47,,
fe66b37fb4,PMC5079933,,,PMC5079933
ade293bc7e,10.1257%2Fjep.15.3.151,10.1257/jep.15.3.151,,
af2937c123,PMC4037998,10.1007/978-1-4614-7411-1_44,23852512,PMC4037998
bba7678813,10.1111%2Fj.1468-5876.2009.00491.x,10.1111/j.1468-5876.2009.00491.x,,
cc9cc902d2,10.1257%2Fjep.9.4.207,10.1257%2Fjep.9.4.207,,
e538f4ad81,10.1111%2Fj.1467-8462.2008.00474.x,10.1111/j.1467-8462.2008.00474.x,,
a75dfd3244,10.1257%2Fjep.22.2.73,10.1257/jep.22.2.73,,
f277b3c79f,10.1257%2Fjep.7.2.3,10.1257/jep.7.2.3,,
c903bbb01f,10.1257%2Fjep.20.2.23,10.2139/ssrn.876601,,
ddbf0ef07c,10.1086%2F250407,10.1086%2F250407,,
a1e4dc757e,PMC4586752,10.1083/jcb.201502035,26416968,PMC4586752
a4e8cd2f56,10.1556%2F032.2017.67.3.6,10.1556/032.2017.67.3.6,,
dc436a4cb8,10.1017%2Fs1365100515000504,10.1017/s1365100515000504,,
f26dec66b2,10.1080%2F1540496x.2016.1116266,10.1080/1540496x.2016.1116266,,
c212e160ae,10.1007%2Fs10645-007-9075-9,10.1007/s10645-007-9075-9,,
e1f9c95436,10.1086%2F250972,10.1086/250972,,
b2a6581e58,10.1111%2Fjoes.12256,10.1111/joes.12256,,
dd61459f93,10.1007%2Fs10645-009-9119-4,10.1007/s10645-009-9119-4,,
a5fd1edbe6,10.1257%2Faer.20160542,10.1257/aer.20160542,,
a983c32bc0,PMC4951474,10.3349/ymj.2016.57.4.956,27189291,PMC4951474
de718d21e0,PMC3114356,,,PMC3114356
d1915bd71a,10.1257%2Faer.20150592,10.1257/aer.20150592,,
e043051487,PMC3357263,10.2337/db11-0952,22427379,PMC3357263
d44326136c,PMC3640157,10.5534/wjmh.2013.31.1.76,23658870,PMC3640157
dd6c279c6e,10.1111%2Fsjpe.12116,10.1111/sjpe.12116,,
f1124adee0,10.1007%2Fs10368-009-0124-5,10.1007/s10368-009-0124-5,,
e0b39287a7,PMC3863663,10.4184/asj.2013.7.4.351,24353854,PMC3863663
e35104e2c9,PMC3258555,10.7150/ijms.3989,22253560,PMC3258555
cbf30d0c32,10.1007%2Fs10614-017-9657-9,10.1007/s10614-017-9657-9,,
ec2263431a,10.1257%2Fjep.28.3.89,10.1257/jep.28.3.89,,
c9fb386234,10.1086%2F250371,10.1086%2F250371,,
d814f7f249,10.1080%2F13504851.2011.639572,10.1080/13504851.2011.639572,,
d920e9e9bc,PMC4036597,10.2147/rru.s59444,24892032,PMC4036597
aa05ed5a23,10.1257%2F089533002760278695,10.1257/089533002760278695,,
a025cc44f6,PMC3376981,,,PMC3376981
ac4c671d08,10.2307%2F3585218,10.2307/3585218,,
e99746b1fa,10.1080%2F17421772.2015.1126966,10.1080/17421772.2015.1126966,,
e94166395a,10.1002%2Fpam.20311,10.1002/pam.20311,18478666,
bdc4a3b2ec,PMC5143777,10.5604/20831862.1224395,28090143,PMC5143777
decac6e8b9,10.1086%2F252292,10.1086%2F252292,,
beb9cfd1cc,PMC2703206,10.2174/1874306400903010067,19572025,PMC2703206
eb06abfd6c,PMC2768238,10.3349/ymj.2009.50.5.644,19881967,PMC2768238
f13bd04877,PMC4538243,10.1136/bmjopen-2015-007921,26275901,PMC4538243
e4c2ad3b96,10.1111%2Fj.1468-0335.2009.00792.x,10.1111/j.1468-0335.2009.00792.x,,
b61dc1fc4d,10.1257%2Fjep.21.1.91,10.1257/jep.21.1.91,,
f17f327707,PMC3935166,,,PMC3935166
be5b831f94,PMC5073050,10.1111/apha.12697,27096875,PMC5073050
cbd010091a,PMC4530448,10.1136/bmjopen-2014-007454,26216150,PMC4530448
d7fcaab362,PMC3964493,10.2337/dc13-2449,24652734,PMC3964493
dee572ed47,10.1111%2Fj.1475-5890.2015.12078,10.1111/j.1475-5890.2015.12078,,
c05bc51d24,10.1086%2F250392,10.1086/250392,,
bcdf0e43a6,PMC5440121,10.1097/md.0000000000005616,28514284,PMC5440121
e962e84204,PMC2867195,10.4055/cios.2010.2.2.105,20514268,PMC2867195
a61ff4d28b,10.1007%2Fs11558-018-9302-y,10.1007/s11558-018-9302-y,,
fc7eb7d122,10.1080%2F09535314.2016.1170991,10.1080/09535314.2016.1170991,,
ebeae377f7,PMC4104109,10.4103/1008-682X.131075,,PMC4104109
a84aee3b5a,PMC4616920,10.1590/s0036-46652015000400011,26422159,PMC4616920
a575be4df3,10.1086%2F250440,10.1086%2F250440,,
dfc2bcf08f,PMC5061305,10.1016/j.ijscr.2016.09.047,27718439,PMC5061305
b5740f307e,10.2307%2F3585177,10.2307/3585177,,
e9418d987d,10.1007%2Fs10683-017-9536-1,10.1007/s10683-017-9536-1,29449784,PMC5807489
c1c6cfec19,PMC4801153,10.2147/copd.s90638,27042039,PMC4801153
e57dced09f,PMC4283970,10.1111/jphd.12057,24863525,PMC4283970
d6707ecee5,10.1257%2Fjep.15.4.183,10.1257/jep.15.4.183,,
e51105058c,10.1257%2Faer.20150102,10.1257/aer.20150102,,
df686aa07e,10.1111%2Fj.1467-9787.2008.00589.x,10.1111/j.1467-9787.2008.00589.x,,
ec6b85b8fa,10.1007%2Fs11294-014-9468-x,10.1007/s11294-014-9468-x,,
baa1a749d7,PMC4166139,10.1136/bmjopen-2014-006304,25227632,PMC4166139
fa8083324c,PMC4878935,10.1016/j.radcr.2016.02.010,27257451,PMC4878935
bae2d8c088,PMC4961277,10.1016/j.ymgmr.2016.07.005,27489778,PMC4961277
aacf442330,PMC4196871,10.1091/mbc.e14-07-1182,25143406,PMC4196871
ffe4cec2b1,10.1111%2Fsjoe.12227,10.1111/sjoe.12227,,
ceec84c34f,10.1257%2Fjep.6.3.199,10.1257/jep.12.3.183,,
da78a67e16,PMC3289777,10.3343/alm.2012.32.2.126,22389880,PMC3289778
faaad8e7a9,PMC3216544,10.1038/srep00057,22355576,PMC3216544
dfce0dc282,PMC3790051,10.1038/embor.2013.108,23897087,PMC3790051
ce17aa6b93,10.1080%2F1540496x.2016.1203534,10.1080/1540496x.2016.1203534,,
c851639af5,PMC3537160,10.1038/srep01021,23293740,PMC3537160
c64c92d2f6,10.1111%2F1475-4932.12307,10.1111/1475-4932.12307,,
b7b3977012,10.1111%2Fecin.12276,10.1111/ecin.12276,,
db3ab4eff6,PMC3329738,10.3389/fgene.2012.00059,22529851,PMC3329738
f9b4d12acb,PMC5297986,10.1002/cncr.30325,27690182,PMC5297986
c9a2940905,10.1007%2Fs10657-012-9337-0,10.1007/s10657-012-9337-0,,
fe61dda033,PMC4012669,10.1177/2042533313517689,25057376,PMC4012669
f519737021,PMC4631805,10.1128/mbio.01741-15,26530386,PMC4631805
d50734e7d3,10.1111%2Fsaje.12149,10.1111/saje.12149,,
a156485d11,10.1080%2F1350178x.2016.1157199,10.1080/1350178x.2016.1157199,,
e80d69e4b2,PMC4544809,10.2147/rmhp.s63862,26316832,PMC4544809
ce5512e089,10.3846%2F1611-1699.2009.10.349-360,10.3846/1611-1699.2009.10.349-360,,
bf346d446d,PMC4412331,10.5935/1678-9741.20140076,,PMC4412331
faa5acc643,PMC4832835,10.1002/mrc.4257,26053054,PMC4832835
cdb7e88c02,10.1257%2Fjep.31.3.47,10.1257/jep.31.3.47,,
a566e692e5,PMC3943848,10.4161/tisb.27463,24790804,PMC3943848
a1513e2aad,10.1007%2Fs10290-010-0060-z,10.1007/s10290-010-0060-z,,
a954843cac,PMC4267110,10.1136/openhrt-2014-000148,25525506,PMC4267110
b9ac7e06d9,PMC4918392,10.2147/OV.S66010,,PMC4918392
cd0425e417,10.1515%2Fjbnst-2015-1044,10.1515/jbnst-2015-1044,,
fbd788c649,10.20430%2Fete.v83i330.205,10.20430%2Fete.v83i330.205,,
fdef3fac87,10.1017%2Fs1365100515000930,10.1017/s1365100515000930,,
a15fc5ae2d,PMC4435329,10.14309/crj.2014.54,26157878,PMC4435329
ed80c915f6,PMC5332878,10.7150/ijbs.16818,28255276,PMC5332878
dc7d268053,PMC4799210,,,PMC4799210
e96569ea1e,10.1257%2Faer.20131006,10.1257/aer.20131006,,
bdbb8b16e7,PMC3385094,10.4489/myco.2011.39.2.109,22783086,PMC3385094
df570aa603,10.1007%2Fs10657-011-9259-2,10.1007/s10657-011-9259-2,,
b9d7434a5c,PMC3474945,10.2174/1874205x01206010104,23091571,PMC3474945
b60a1715ba,10.1111%2Fj.1467-8462.2012.00701.x,10.1111/j.1467-8462.2012.00701.x,,
bef3470da2,10.1086%2Fma.2.4623713,10.1086/ma.2.4623713,,
e0f2d8194d,10.1257%2Fjep.9.2.221,10.1257/jep.9.2.221,,
b169356182,PMC5109890,10.4103/1008-682x.181192,27212127,PMC5109890
b9d1842d43,10.1257%2Fjep.10.1.141,10.1257/jep.10.1.141,,
b02225b66c,PMC2518490,10.2337/db07-0981,18519803,PMC2518490
b790d0dfb6,PMC4198632,10.5114/wiitm.2014.43021,25337168,PMC4198632
fa527c5009,10.1086%2F686292,10.1086%2F686292,,
cd3ea92bcc,10.1590%2Fs0034-71402000000400003,10.1590/s0034-71402000000400003,,
d799a11f0b,PMC4404937,10.2147/DDDT.S58470,,PMC4404937
e174273001,10.1111%2Ftwec.12346,10.1111/twec.12346,,
d45e28d838,PMC2637341,10.1038/emboj.2008.292,19194482,PMC2637341
a547ca237f,10.1111%2Fj.1467-6419.2007.00513.x,10.1111/j.1467-6419.2007.00513.x,,
afeac84432,PMC5091022,10.1016/j.rboe.2016.08.014,27818976,PMC5091022
c5b7987f80,10.1086%2F250764,10.1086/250764,,
ba9ca108d5,PMC5066091,10.1016/j.pacs.2016.05.004,27766211,PMC5066091
ad7b05ecbb,10.1086%2F252616,10.1086/252616,,
a6ad3b2068,PMC4492334,10.14701/kjhbps.2014.18.1.14,26155241,PMC4492334
e5f269b634,10.1111%2Fj.1813-6982.2007.00101.x,10.1111%2Fj.1813-6982.2007.00101.x,,
fabf167485,10.1086%2F251883,10.1086/251883,,
b671b9361d,PMC3498927,10.1038/srep00811,23155478,PMC3498927
fd7f3e671f,PMC3600596,10.1038/srep01476,23502673,PMC3600596
a9655cffa3,10.1111%2Fecin.12477,10.1111/ecin.12477,,
c628dcf4db,10.1007%2Fs10645-009-9110-0,10.1007/s10645-009-9110-0,,
e7a3a2609e,10.1257%2Fjep.2.2.59,10.1257/jep.2.2.59,,
af45fd2973,PMC2683711,10.1038/emboj.2009.77,19384349,PMC2683711
d01f3ec044,10.1111%2Fecca.12190,10.1111/ecca.12190,,
a240e7b4f4,PMC4752071,10.1590/S1677-5538.IBJU.2015.01.23,,PMC4752071
dd03cbfed4,10.1007%2Fs11123-015-0432-4,10.1007/s11123-014-0388-9,,
ded15abbb5,10.1086%2F654070,10.1086/654070,,
a852675bcd,10.1257%2Fjep.28.2.197,10.1257/jep.28.2.197,,
ead0656800,PMC4621721,10.15537/smj.2015.10.12254,26446326,PMC4621721
ec04a4bbb3,10.1111%2Fsjoe.12211,10.1111/sjoe.12211,,
abeac44abc,PMC3816894,10.2337/dc13-1522,24159184,PMC3816894
f9cb05bf1f,10.1007%2Fs10258-011-0073-0,10.1007/s10258-011-0073-0,,
b5b33ee447,PMC2980978,,,PMC2980978
b7c439922e,10.1086%2F252065,10.1086%2F252065,,
cd173958e5,PMC3464321,10.3341/kjo.2012.26.5.369,23060724,PMC3464321
f3ccffbf71,10.1257%2Fjep.26.3.87,10.1257/jep.26.3.87,,
e3dde46057,PMC4799566,10.4103/0366-6999.174501,26831224,PMC4799566
d0632d7364,PMC5271394,10.2147/opth.s127279,28176960,PMC5271394
a2dd76fc07,PMC3075169,10.1159/000118022,21490841,PMC3075169
bc0fe52375,PMC5415270,10.1177/2333392816687704,28508012,PMC5415270
b2740e1422,PMC4431026,10.14245/kjs.2012.9.3.304,25983839,PMC4431026
f8bf21d07b,PMC4740966,,,PMC4740966
f62688a6f3,PMC4839380,10.1080/2162402x.2015.1090077,27141349,PMC4839380
cb3c123bbe,PMC3384331,10.1093/nar/gks215,22396526,PMC3384331
a804c4bc40,10.1257%2Fjep.13.1.13,10.1257/jep.13.1.13,,
f76f57dbbc,PMC4797302,10.1093/nar/gkw070,26869583,PMC4797302
c837a5089a,PMC3389425,10.1038/bjc.2012.235,22644300,PMC3389425
aca5c68d31,10.1111%2Fj.1468-0106.2010.00531.x,10.1111/j.1468-0106.2010.00531.x,,
f6b84f80ce,PMC2606979,10.1080/17482970701685625,,PMC2606979
edbdad4810,PMC3829989,10.1016/j.fob.2013.08.008,24251110,PMC3829989
bcbed5fd52,PMC2768214,10.2337/dc09-0284,19641160,PMC2768214
d5b1e22024,PMC4131081,10.4111/kju.2014.55.8.527,25132947,PMC4131081
afa5ae4705,PMC2919713,10.1093/nar/gkq209,20371520,PMC2919713
e7da55478a,PMC3822109,10.1136/amiajnl-2012-001414,23715803,PMC3822109
e9efa55f73,10.1257%2Fjep.28.1.49,10.1257/jep.28.1.49,,
e0ab19a106,PMC4408226,10.1016/j.taap.2014.12.013,25560673,PMC4408226
ed48e6c7d3,10.1111%2Fj.1468-0297.2009.02305.x,10.1111/j.1468-0297.2009.02305.x,,
d555e157dc,PMC3764840,10.1177/1073858410381531,21075971,PMC3764840
cbed682618,PMC3315811,10.1091/mbc.e11-09-0772,22323289,PMC3315811
f879428692,10.3846%2F1611-1699.2008.9.155-159,10.3846/1611-1699.2008.9.155-159,,
a9f8ea9939,PMC4103437,10.3732/apps.1400015,25202630,PMC4103437
f7b341eb93,10.5935%2F0034-7140.20150011,10.5935/0034-7140.20150011,,
de1555331b,10.1080%2F00074918.2015.1023419,10.1080/00074918.2015.1023419,,
fa1f1a9802,PMC4800885,10.15537/smj.2016.3.13006,26905343,PMC4800885
fea402da50,10.1080%2F00074911003642237,10.1080/00074911003642237,,
e1a2ac9fc4,10.1257%2Fjep.14.1.121,10.1257/jep.14.1.121,,
ec62815cfc,PMC2911847,10.1093/database/baq012,20627862,PMC2911847
d688dc178c,10.3846%2Fbtp.2016.534,10.3846/btp.2015.534,,
a5270a2b48,PMC5435998,10.1093/nar/gkx016,28115631,PMC5435998
f5f6bb05f7,10.1002%2Fsoej.12180,10.1002/soej.12180,,
a44744c69d,PMC5479241,10.7150/jca.18031,28638450,PMC5479241
a099e40606,PMC4957721,10.1093/ckj/sfw041,27478596,PMC4957721
fd3c9e19e4,10.1086%2F250199,10.1086/250199,,
d6f373b2e3,PMC3406768,10.1270/jsbbs.61.327,23136469,PMC3406768
b071a03fe8,PMC4613151,10.1136/rmdopen-2014-000018,26509051,PMC4613151
fd7ff3179b,PMC5045956,10.15171/jcs.2016.024,27752488,PMC5045956
c7f50b06e0,10.1111%2Fj.1468-0351.2009.00342.x,10.1111/j.1468-0351.2009.00342.x,,
df616fecd5,10.1257%2Fjep.27.2.3,10.1257/jep.27.2.3,,
f75beef9fa,PMC3246293,10.3389/fninf.2011.00031,22207845,PMC3246293
cd4ed1edd0,10.1086%2F251787,10.1086/251787,,
ebf7277827,10.1007%2Fs10645-014-9225-9,10.1007/s10645-014-9225-9,,
c01272ae78,PMC4360221,10.1093/ijnp/pyu052,25618403,PMC4360221
b8fb71cb36,PMC5228197,10.3892/etm.2016.3834,28101147,PMC5228197
ef85ae579d,PMC4967564,10.1183/13993003.01626-2015,27076580,PMC4967564
e9f2c6d2c7,10.1257%2Fjep.22.2.171,10.1257/jep.22.2.171,,
a323a52a78,PMC3738364,10.1258/cvd.2012.012024,24175072,PMC3738364
d637b99602,10.1111%2Fj.1538-4616.2010.00334.x,10.2139/ssrn.1555117,,
eac3fa7d66,PMC4338086,10.3342/ceo.2015.8.1.13,25729490,PMC4338086
be4145ef8a,10.1257%2Fjep.15.3.233,10.1257/jep.15.3.233,,
f63e166514,PMC5129080,10.1136/bmjopen-2016-012315,27872115,PMC5129080
a927254901,PMC4079819,10.4110/in.2014.14.3.128,24999309,PMC4079819
b6efcb6856,PMC4835540,10.1038/ncomms11189,27079420,PMC4835540
bda2f2dc4f,10.1007%2Fs11294-014-9480-1,10.1007/s11294-014-9480-1,,
a723d74934,PMC4569313,10.1091/mbc.E14-07-1246),,PMC4569313
a2fe7a0373,PMC3686433,10.1093/dnares/dst009,23571676,PMC3686433
b76257c885,10.1086%2F253101,10.1086/253101,,
b667529c0a,10.1007%2Fs10272-014-0499-6,10.1007/s10272-014-0499-6,,
f3a059e961,PMC4057327,10.2147/ijn.s61614,24944513,PMC4057327
f804c78926,10.1111%2Fj.1467-8462.2007.00479.x,10.1111/j.1467-8462.2007.00479.x,,
e1389ced5f,10.1086%2Fma.21.25554950,10.1086/ma.21.25554950,,
ccee03d9ed,PMC5198063,10.1016/j.rboe.2016.09.003,28050537,PMC5198063
c0c755c8e3,PMC3229071,10.5021/ad.2011.23.s2.s222,22148056,PMC3229071
abe23ecc4a,10.1257%2Fjep.21.1.49,10.3386/w12730,,
b47aeee2a4,10.1086%2F251829,10.1086/251829,,
a7e2f95863,10.1257%2Fjep.20.2.221,10.1257/jep.20.2.221,,
b481773f3b,PMC2852811,10.3349/ymj.2010.51.3.472,20376908,PMC2852811
d29028150d,PMC5421183,10.4103/0366-6999.204931,28469108,PMC5421183
ae50acf1f3,PMC3033187,10.1093/hmg/ddq542,21156717,PMC3033187
b7bdd49016,PMC4869848,10.2147/mder.s106675,27274319,PMC4869848
e7b754c44e,PMC3404480,10.1017/s0950268812000957,22583474,PMC3404480
ea8a8737ce,10.1257%2Fjep.5.3.157,10.1257/jep.5.3.157,,
d9f674a411,10.1086%2Fjpe.23.1.1819528,10.1086/jpe.23.1.1819528,,
d1eec277be,10.1111%2Fjoie.12024,10.1111/joie.12024,,
bbb5fb0f15,10.1111%2Fj.1468-0297.2012.02551.x,10.1111/j.1468-0297.2012.02551.x,,
e2d568b849,PMC3986336,10.2147/ppa.s46192,24748775,PMC3986336
eb435c3a17,10.1590%2Fs0034-71402013000400003,10.1590/s0034-71402013000400003,,
cac47ece81,10.1086%2Fma.13.4623749,10.1086/ma.13.4623749,,
a690616f6c,PMC3973247,10.1038/cddis.2014.25,24625978,PMC3973247
cf4c0ddfbf,10.1080%2F17421772.2017.1305588,10.1080/17421772.2017.1305588,,
f7acf7df0b,10.1086%2F252090,10.1086/252090,,
c7eff8c33f,10.1080%2F00036846.2017.1282088,10.1080/00036846.2017.1282088,,
bfb2130c84,PMC3794081,10.5808/gi.2013.11.3.101,24124404,PMC3794081
cd2a2b3030,PMC4820229,10.2147/NDT.S96588,,PMC4820229
a83a89d352,10.1086%2F251580,10.1086/251580,,
c5fc307811,PMC4646224,10.18203/2320-1770.ijrcog20150737,26583159,PMC4646224
c9bba5ba54,PMC4368133,10.4161/2162402x.2014.983765,25949863,PMC4368133
c1fadf7e38,PMC3768621,10.1590/s1517-83822010000100023,,PMC3768621
d8a61541b4,10.1257%2Fjep.4.4.9,10.1257/jep.4.4.9,,
cd161a2fd6,PMC4743607,10.3109/0284186x.2014.996663,25752968,PMC4743607
b6ffbe355d,PMC4642173,10.1016/j.jare.2014.08.009,26644929,PMC4642173
e972772653,10.1257%2Fjep.11.2.161,10.1257/jep.11.2.161,,
a73ee6f85c,PMC3275716,10.4110/in.2011.11.6.428,22346787,PMC3275716
d04b656313,10.1007%2Fs00712-012-0313-5,10.1007/s00712-012-0313-5,,
af0e6f90a0,10.1257%2Fjep.23.1.193,10.1257/jep.23.1.193,,
d01f0861f2,PMC4425235,10.2147/copd.s74162,25995625,PMC4425235
f42a73a7db,10.1162%2Fqjec.2006.121.1.289,10.1162/qjec.2006.121.1.289,,
fe3094649f,PMC3337733,10.7150/thno.3940,22539937,PMC3337733
f016d448f7,PMC5083520,,,PMC5083520
c3e5df3382,PMC5440001,10.2147/cia.s130573,28553091,PMC5440001
fd265220a5,PMC3936631,10.3349/ymj.2014.55.2.548,,PMC3936631
d80e69331f,PMC3105518,10.1085/jgp.201010560,21624949,PMC3105518
c4b1ed4aba,PMC4120417,10.1136/bmjopen-2014-004995,25079924,PMC4120417
dac2aee1c2,PMC5016906,10.1080/17453674.2016.1212180,27435903,PMC5016906
b06ac5b496,PMC4608605,10.1159/000439374,26483671,PMC4608605
e7ddd0e391,10.1111%2Fj.1467-8462.2010.00611.x,10.1111/j.1467-8462.2010.00611.x,,
c923c97650,PMC5215392,10.1002/1873-3468.12450,27718247,PMC5215392
b7407431d1,PMC3507266,10.1159/000343222,23272007,PMC3507266
e29b128ea6,10.1086%2Fma.20.3585411,10.1086/ma.20.3585411,,
fcda52b147,PMC4184560,10.1002/acn3.88,25356429,PMC4184560
aaf8d60d15,10.1257%2Fjep.15.4.3,10.1257/jep.15.4.3,,
